AuthorId,PaperIds
1754823,47557 73531 127894 227167 262154 316879 359691 424566 472501 480812 482009 500677 505447 535252 654885 700201 708117 819658 835792 852101 899881 920635 1127163 1147415 1160669 1176428 1316964 1388844 1403862 1449864 1466630 1476212 1509102 1556180 1648380 1692649 1708415 1754650 1875899 1881962 1898641 2014089 2043337
1755517,13195 14932 213909 401239 416900 537356 544660 598404 658588 660862 711664 851941 1012620 1123569 1144251 1249665 1592444 1596512 1622047 1740718 2133522
1757780,183552 211265 1142190 1674479 1750335 1778290 2128040 2181611
1757924,18069 69846 84696 86931 180237 192436 217741 265086 320393 328221 332331 345788 354392 354708 357604 365205 374865 446071 543152 566971 618492 629047 673989 676392 713609 713728 746139 781308 874927 881037 899204 961086 1009296 1015282 1019339 1052043 1071289 1093949 1106512 1125727 1145732 1163801 1167511 1226874 1247945 1255789 1256671 1270771 1305978 1334245 1367127 1426247 1473977 1552041 1580728 1605009 1630305 1631024 1661938 1700054 1740583 1805012 1874950 1889987 1986207 1987982 2014387 2042827 2071777 2072506 2190575
1763133,29557 39149 109644 149848 287969 305372 370861 473330 539523 562782 595121 713929 800615 805221 816545 835828 835933 882603 897772 984614 987184 1088862 1229949 1238110 1243154 1255761 1276201 1344420 1405332 1408804 1442686 1443091 1507279 1508704 1542157 1623560 1701547 1715218 1728907 1810182 1827300 1844055 1960783 1962052 2072638 2173615 2186962
1763237,16403 34367 55878 80617 108011 135037 148774 169936 178255 200697 208424 214841 215455 220903 238970 244924 260667 269407 293839 299200 319749 330095 332595 340770 342940 344091 365384 399956 408277 408839 435490 445306 476329 489005 507825 508504 523748 533647 553461 571097 576665 585047 594350 594775 613284 634989 640007 648805 667666 677965 706751 707156 713427 754788 762760 778538 807219 808247 827460 843597 851933 868832 927743 928661 931264 969083 1011836 1031340 1035692 1050675 1072519 1098260 1115544 1123285 1154171 1202284 1213610 1232762 1267863 1271513 1272406 1277670 1289366 1290063 1304700 1308988 1317235 1333090 1347408 1359625 1373255 1395452 1407922 1444343 1454903 1455923 1475197 1476818 1478988 1488499 1490203 1491255 1534806 1579056 1581749 1585678 1589073 1658927 1670725 1670796 1686217 1690970 1710893 1716318 1728164 1734943 1744078 1749928 1758120 1763483 1768672 1781926 1802164 1843475 1850982 1888250 1909956 1915790 1994557 2005889 2006238 2036425 2040945 2054041 2069313 2076098 2076878 2081855 2116895 2124786 2128019 2192049 2196239 2198387 2206124 2212919 2216506 2221282 2223943 2246354
1764076,3178 136841 269170 308379 367808 859406 948112 1000257 1004728 1136964 1232861 1234910 1334089 1610787 1911539 2004188 2016055 2162441
1766507,291365 391598 475154 479290 486786 489318 530100 635657 821415 858155 1046080 1081399 1281470 1327546 1389202 1544491 1753921 2039471 2092324
1768665,21309 33242 66675 77487 91430 107677 135329 152499 156527 159257 162898 169288 211147 220768 243889 245140 246699 294064 321600 363885 453942 460778 464250 495656 529881 544779 566120 570361 653801 866930 915361 990552 999014 1047637 1103679 1288549 1322527 1344017 1364439 1365052 1387735 1442704 1446276 1588525 1619800 1631831 1647407 1696437 1703995 1719597 1721583 1742358 1746426 1776549 1807566 1839628 1843176 1918494 1938968 1955196 1971302 1976305 1996152 2042377 2048123 2063542 2063620 2070030 2073522 2085340 2109558 2134082 2146334 2156862 2180378 2189966 2257791
1769611,88898 170683 250681 285566 316507 364017 368269 402049 481600 536982 695435 840237 860509 911775 1001255 1155770 1194423 1205337 1267479 1381649 1479133 1532931 1621639 1717771 1734811 1909528 2101081 2241169
1771015,57522 146775 159667 160901 161841 218430 243629 262719 286015 288065 294975 316770 334344 362015 365025 496333 531102 610594 632782 649058 656913 737565 743230 769999 808647 837515 851970 873905 892521 893174 894152 897749 921487 958606 971245 982757 1039633 1073841 1100922 1111574 1158170 1187499 1333666 1357952 1520626 1537601 1650225 1655030 1681054 1694984 1790569 1811658 1835387 1897999 1989177 2082202 2089723 2100379 2172204 2186939 2246774
1775218,14334 32113 33103 33103 39072 40680 41782 41782 43540 43540 54279 87253 87253 91622 101993 105240 111100 118818 119272 128840 130219 143645 143645 169875 171375 171375 174721 189038 189038 193573 193853 193853 196493 203664 213109 256165 256165 281596 281596 290387 290387 308357 310975 317706 323706 323706 328880 334389 334616 334616 337371 344356 348986 354654 359377 360702 360702 360936 368717 371280 371280 372493 373986 374415 382037 384952 384952 404990 410647 430194 434765 449366 452711 473978 476446 481680 506016 512563 512563 517616 518095 520393 524398 559785 565394 570875 577307 577307 587439 603213 603213 617984 630778 634794 634794 637536 645027 648409 648409 660684 675425 675425 687147 690910 690910 703300 704682 704682 710320 717205 723317 729419 731379 747671 747671 751907 755337 762793 762793 772552 777896 777896 783979 804937 823148 838758 841408 850913 858875 858875 880148 886576 892334 940223 958644 970653 982582 989280 989280 990049 990049 1009480 1024048 1024048 1047164 1051721 1051721 1054500 1063204 1063204 1065150 1065150 1068132 1075815 1075815 1081587 1096178 1102132 1107649 1110460 1125564 1135240 1147674 1196471 1196471 1214385 1216752 1216752 1221851 1247987 1251743 1251743 1263230 1284764 1292220 1292220 1303382 1316804 1316804 1321661 1339517 1346332 1351948 1359499 1359499 1362819 1362819 1383671 1383671 1397959 1399143 1414548 1424130 1430982 1434046 1434046 1434838 1435392 1455842 1461577 1481234 1485458 1492992 1497373 1502484 1502484 1511636 1530536 1558258 1568206 1575499 1582184 1587436 1593425 1593425 1596284 1599067 1607450 1607450 1617742 1633428 1633965 1637648 1638335 1647017 1659888 1678130 1680251 1681997 1681997 1682521 1682521 1688858 1688858 1691132 1697933 1700257 1700257 1711889 1717732 1730267 1730267 1730620 1734994 1737201 1744015 1744015 1746217 1746498 1754329 1767522 1778639 1778751 1787989 1792584 1795317 1795317 1795359 1820104 1829380 1857072 1864102 1864102 1873390 1883091 1896803 1896803 1900291 1910764 1927059 1939507 1948250 1954687 1960962 1964997 1968966 1971480 1974120 1988123 2003362 2011015 2015723 2024007 2026952 2026952 2052517 2058061 2060402 2078718 2118270 2118270 2154613 2174450 2196548 2196548 2209693 2221561 2223880 2237845 2246305
1779394,54359 88041 107942 196929 240967 332096 404028 462691 526715 550345 590583 669035 676833 730736 755233 843475 918565 975227 1075122 1077123 1080001 1102297 1173962 1228055 1259342 1325010 1340661 1415429 1500261 1623452 1979627 2008639 2081587 2185864
1781520,62156 69249 167463 201425 280325 390274 427678 567877 688523 917766 1009967 1013405 1351861 1408243 1452288 1510266 1639555 1964205 1965994 2088456 2126455 2185295 2201965
1781549,21680 24316 91693 135385 150053 174188 183044 216419 226249 302580 322615 346283 348530 408675 421571 439284 501877 512610 516139 522198 534486 538548 547656 635997 702772 766823 770972 819841 831299 848864 855610 862034 930283 940862 940984 972965 1001745 1058144 1109799 1165643 1187547 1191358 1259006 1262518 1270394 1274700 1284201 1308149 1325070 1370640 1388197 1388706 1392595 1427031 1479946 1512798 1516928 1539077 1539992 1675860 1678989 1733338 1740967 1909569 1933419 1947986 1948950 1957862 1982631 2017506 2042309 2068579 2080801 2108315 2113252 2145075 2151314 2158608 2160256 2173322 2224101 2244641 2246686 2257801
1783589,12893 13161 21087 88916 164277 189584 191088 201869 213603 219100 232838 304472 370365 435623 448625 497162 501162 574526 594819 687022 733661 747831 931353 933753 993953 1027930 1029095 1064256 1087422 1093280 1142286 1177206 1274197 1311249 1361395 1375725 1399210 1411155 1411721 1498694 1610753 1619474 1632242 1639528 1643496 1654235 1678412 1683248 1706746 1710912 1717617 1737631 1737909 1753440 1765754 1775406 1776736 1793809 1799382 1828270 1832887 1836061 1857530 1875126 1878980 1896841 1940552 1963667 2011680 2057848 2116974 2120294 2149800 2154327 2162058 2193980 2206645 2207872 2218464 2228522
1783753,17307 19289 75957 126867 193578 238837 346379 360856 378656 415621 439071 451247 456010 514215 681647 693249 792878 808947 911531 1046827 1132544 1169121 1199039 1304938 1362030 1607642 1836373 1905626 1996023 2032434 2159371
1786206,118187 137835 161836 275685 292383 535548 645822 690907 713442 912815 944667 1067818 1200057 1203104 1387016 1587394 1596325 1606951 1702415 1767095 1931224 1959096 2009635 2026361 2079176 2155351 2227655
1786640,59831 86411 188185 257754 274810 294370 351346 368044 411086 500042 504037 508288 557943 571753 581248 650428 779330 793093 826462 856004 918455 926966 940048 961812 1046364 1082418 1151908 1335831 1348637 1356682 1370803 1406859 1447393 1573109 1642236 1686094 1747629 1839297 1839542 1889021 1935053 1957494 2085746 2192801
1789585,64239 73838 90238 90516 114938 626019 717349 965374 1120258 1265049 1602233 1685787 1694027 1703006 2142384
1789850,7035 47556 99409 112937 188370 268529 275755 319590 380536 406055 428286 462090 463122 484050 492206 505715 512655 548107 584058 678144 731326 739491 759349 784624 793612 838620 879807 897751 944864 965409 976261 1012612 1082149 1088007 1093751 1113291 1142995 1244590 1257115 1399441 1434596 1442077 1470096 1517253 1555457 1562793 1564255 1581291 1686919 1707647 1729789 1743047 1765697 1799453 1845632 1895907 1900044 1963492 1990864 2028218 2035425 2083917 2121592 2145206 2154713 2206464 2246777
1789929,42426 457488 1336968 1414772 2006403
1790500,24950 51966 60838 109681 127283 136682 158429 177335 230596 245180 249981 478415 514708 597197 644429 704442 741091 752443 945424 1065914 1095767 1107572 1107698 1162265 1320396 1386527 1652613 1766591 2213305 2236074
1792107,186716 288662 483042 498797 505587 532503 580476 730922 778214 796265 1052833 1070957 1073574 1093991 1182737 1314942 1726820 1822883 2093808 2148479
1798663,150858 256622 355234 362925 509662 904694 1442504 2054874
1799086,32103 32103 32103 32103 32103 56773 56773 56773 56773 56773 72917 72917 72917 72917 72917 85277 133183 133183 133183 133183 133183 149310 184560 213842 213842 213842 213842 213842 217789 307902 307902 307902 307902 307902 336320 365212 365261 394187 415686 415686 415686 415686 415686 502925 593770 593770 593770 593770 593770 665584 665584 665584 665584 665584 680110 680110 680110 680110 680110 693795 702998 702998 702998 702998 702998 781254 781254 781254 781254 781254 781610 787996 787996 787996 787996 787996 792859 794318 794318 794318 794318 794318 888181 888181 888181 888181 888181 904142 948308 1058930 1083590 1083590 1083590 1083590 1083590 1101308 1101308 1101308 1101308 1101308 1117206 1123134 1134825 1164490 1164490 1164490 1164490 1164490 1192470 1192470 1192470 1192470 1192470 1232443 1235778 1246871 1320526 1326017 1336602 1358316 1358316 1358316 1358316 1358316 1373705 1373705 1373705 1373705 1373705 1386871 1386871 1386871 1386871 1386871 1392071 1417774 1466311 1534732 1534732 1534732 1534732 1534732 1575015 1575015 1575015 1575015 1575015 1583406 1583406 1583406 1583406 1583406 1615998 1675935 1685483 1685483 1685483 1685483 1685483 1705564 1705564 1705564 1705564 1705564 1747723 1788922 1788922 1788922 1788922 1788922 1841735 1886873 1886873 1886873 1886873 1886873 1893382 1893382 1893382 1893382 1893382 1906243 1906243 1906243 1906243 1906243 1915540 1965584 1999561 2010745 2010745 2010745 2010745 2010745 2022018 2069643 2069643 2069643 2069643 2069643 2104130 2104130 2104130 2104130 2104130 2159499 2159499 2159499 2159499 2159499 2179697 2179697 2179697 2179697 2179697
1800302,501638 511614 714269 855003 1131003 1695426 1962610
1800424,750105 1083737 2104930
1801066,12597 138041 200805 412899 459453 684588 715907 801569 808177 898175 950827 991165 1009329 1058059 1062592 1174798 1243152 1260746 1269837 1374969 1381878 1520733 1621478 1758272 1788087 1843538 1861096 1952862 1976571 2115310 2169797
1802918,15620 118572 145377 175428 246308 285953 315668 354315 358533 415968 424066 457404 502303 537485 591537 687143 728693 788968 862028 869054 877278 898668 908369 926283 934608 941168 1021056 1050083 1067022 1094545 1099786 1109180 1137250 1154300 1170974 1261693 1313059 1367234 1391153 1519739 1532088 1532360 1599994 1601288 1706602 1713166 1716284 1735847 1738293 1768732 1863152 1941626 1955018 1987297 2000419 2029854 2043077 2053747 2083960 2112533 2143306 2157052 2191962 2193969 2204292 2217249 2240388
1804699,243510 408356 815897 885681 894390 924456 1305968 1419825 1735064 1898995 1915829 2016775
1805078,61153 126917 154918 343211 364823 461309 638815 663225 705831 773358 785818 805443 851139 948088 1013477 1023855 1131715 1269102 1343485 1392230 1400205 1486439 1513071 1525983 1544054 1630678 1788243 1813698 1814446 1819660 1836851 1849942 1864228 1920621 2035699 2065407 2068853 2183397 2257598
1809073,16676 21384 67454 72802 105605 153843 160244 183575 190645 194506 243605 358447 402229 502516 508558 535456 539811 574776 582487 611780 621844 667386 679164 704286 738999 775223 787808 805905 819540 837453 871092 887264 888893 928234 955412 973141 989374 1024709 1053739 1054000 1091395 1106888 1158839 1173203 1217896 1230348 1305576 1321146 1355022 1395414 1406501 1474917 1531238 1536422 1576444 1581570 1588097 1637252 1672854 1800583 1834524 1875276 1897004 1939571 1940475 1963670 1964261 1971538 2082452 2101663 2106741 2194397 2206647
1809999,162341 311120 389230 397360 722437 889588 933149 944792 955175 1114122 1222760 1435829 1453772 1738028 1960807 2143558 2227688
1810204,36732 37103 40243 61395 69277 73100 87266 125937 139043 142364 162190 162979 179933 187189 191473 225089 228990 235783 236817 246033 261131 288798 308590 315631 334558 361467 370075 377636 404529 407625 416387 458722 468115 487986 511207 514402 523757 529279 537935 550032 552315 561004 611631 632074 636741 637449 637482 653848 738512 748708 774600 778839 789280 794184 800871 806683 824694 830061 862860 863927 864643 874515 912279 924407 924714 941527 953839 981284 1069616 1079208 1091068 1091760 1162324 1183939 1206616 1233311 1254528 1277172 1278156 1306098 1353180 1385988 1393240 1404458 1414452 1422218 1447928 1453865 1455798 1468283 1498772 1500948 1506422 1514691 1515667 1518478 1536663 1554144 1556172 1589770 1596213 1633651 1635918 1645657 1664130 1665240 1690219 1698459 1705322 1713424 1713796 1726934 1755893 1778955 1791694 1793785 1823848 1838324 1841055 1933222 1933737 1934305 1935453 1995353 1997826 2013274 2035800 2054213 2075795 2150693 2153772 2154032 2158246 2161226 2162941 2175844 2181244 2199637 2207335 2209842 2210133 2228176 2235210
1810481,62125 68443 129897 143217 146039 168274 226038 250261 294051 301060 303007 324843 324843 324843 329127 330427 406109 470770 544493 649568 685405 716496 732893 743619 766736 839546 846449 919035 940193 970512 985744 1019190 1026174 1042514 1064397 1066289 1098071 1204259 1204259 1204259 1270634 1315501 1317951 1329972 1341682 1364648 1378652 1481605 1505859 1558618 1572056 1585734 1598622 1601581 1648801 1742706 1743517 1749957 1806766 1812055 1842266 1868256 1869257 1870196 1911723 1959987 1991206 2089018 2095914 2111957 2114153 2114153 2114153 2114153 2114153 2115087 2183282 2185940 2188989 2217227
1810810,12851 54146 931757 1114305 1506426 1937171 2075420
1812707,84323 125729 214851 243299 360208 467088 555800 660828 716056 745409 756759 787099 937597 945134 1053233 1101904 1154521 1161466 1282650 1317260 1334508 1373296 1386415 1440069 1463340 1467405 1579757 1684551 1707217 1707669 1755213 1795129 1802171 1818319 1865277 1899929 2021638 2029757 2049905 2124910 2144488 2254997
1812863,27425 30427 65834 147237 153902 206916 250382 333694 366899 378267 550635 563606 566245 577051 634755 728913 731477 764475 797107 813506 823012 862458 933106 951140 967116 970102 996852 1000642 1008102 1013799 1018664 1040942 1113678 1164878 1227292 1258070 1374555 1378548 1385043 1436792 1445950 1499787 1526804 1542580 1551437 1616939 1644428 1739409 1742078 1803822 1809028 1823120 1852267 1862353 1876872 1892998 1893878 1902974 1980325 2074660 2116195 2168209
1814148,162866 723584 840747 1653712 1920060 2004704 2130466
1815337,1961 19001 31221 38967 59386 64493 78747 79486 100711 114393 126577 129634 131708 134095 151100 178254 182243 184353 211316 229461 229514 232222 255958 272886 293888 299263 299263 309883 319941 320672 322758 328513 357768 370796 375385 380733 391310 401361 405171 411124 413923 417377 436946 447940 482389 488717 505299 506192 513243 522518 537035 538654 560023 573373 577880 587578 591287 596535 637957 639188 642812 670745 679558 683595 685367 691031 708668 710304 716411 718620 728372 729332 739303 747381 751338 752059 760963 772072 784046 787120 788766 790557 797155 807775 811178 814934 818628 830815 830815 835387 836268 843417 848570 852509 857166 885296 895428 904138 904436 908413 918682 929728 935974 941363 952545 957875 972695 973487 974537 979951 981976 987886 1004858 1028886 1032528 1043148 1050298 1053506 1086322 1125269 1138630 1139008 1142015 1142638 1147623 1156110 1176970 1191232 1194217 1208099 1226203 1230852 1242765 1262557 1266144 1269909 1277787 1287334 1315411 1322534 1327900 1344483 1348241 1361712 1376726 1386234 1398006 1427128 1427274 1429116 1472280 1474628 1493658 1518086 1525553 1533264 1541270 1553966 1573820 1597908 1598630 1606371 1616621 1633884 1650655 1650955 1662911 1666300 1668642 1668642 1670782 1678632 1679134 1698326 1702651 1707428 1724302 1725797 1727102 1732496 1732627 1746510 1754729 1755876 1761131 1762983 1768158 1789710 1795315 1820771 1838220 1858785 1868667 1871889 1873823 1876710 1879168 1881643 1897369 1899294 1901639 1923706 1929783 1933759 1957165 1964744 1969839 1971806 1982351 1993133 1993636 1996581 2004848 2011978 2036707 2039359 2041383 2066322 2074586 2077352 2103106 2114442 2131330 2142183 2153036 2153036 2153845 2157152 2162082 2167074 2180688 2199121 2199121 2210118 2215760 2244646 2255048
1818693,563526 825061 1151922 1304249 1924698 2159237
1824369,41572 98318 109293 336405 346949 366185 459505 507713 544347 598133 662604 711843 761501 1012947 1045244 1165528 1373629 1437353 1534388 1539445 1541674 1668341 1886159 1943246 2074463 2158825 2183351 2217874 2249147
1825138,34966 47042 47981 327809 417668 439921 444996 449200 486235 523896 560506 683562 825468 830777 830919 846015 905725 956375 971070 1082407 1098258 1267315 1476301 1497514 1530330 1572624 1576711 1604424 1627484 1648557 1680173 1733736 1764591 1878304 1935342 2068954 2097065 2142530 2206295 2226469
1830443,73358 202112 415153 520214 521709 529371 593332 712424 716531 751387 797161 960078 965115 1116333 1244474 1260163 1493504 1513660 1590348 1699127 1721491 1742374 1901096 1904816 2014584 2080144 2155218 2187833
1830575,18658 181311 199791 217305 269351 333864 346305 403083 476563 533679 562913 643594 693914 703058 781347 862944 871881 874448 883826 898663 1104912 1111512 1122489 1130998 1164238 1189882 1215712 1246261 1308976 1373424 1455979 1481030 1482540 1510247 1539564 1541118 1567315 1604921 1605348 1626274 1755209 1788256 1824876 1837558 1879344 1879636 1969049 1996981 2027524 2091591 2141243 2167705 2254156
1830731,34919 38520 68238 138446 164660 189381 190713 201721 218797 237137 264940 313550 356682 362421 372248 377830 401428 456112 484047 502907 527726 528591 547006 568604 572205 580365 594456 606163 643093 650892 703404 756498 757525 770122 793753 813279 823035 846568 861396 877218 877540 920122 982628 983301 994809 1032062 1035534 1035921 1075081 1087603 1164983 1281277 1283729 1298822 1309777 1501561 1522615 1526555 1539033 1540660 1578948 1605652 1678841 1890430 1925401 1989261 2000151 2004411 2009582 2028933 2256145
1831925,11429 232135 269940 370857 375832 476354 562060 775267 939761 957694 1273330 1287895 1550668 1562950 1745083 1952325
1835145,10965 15546 15546 15726 18622 32575 42928 68747 89141 114076 114569 114569 114800 114800 114916 118173 137901 137901 146815 159655 163946 205807 254212 307019 382413 382413 426791 428340 440762 452546 511418 528687 532125 570609 657633 667462 676981 704901 708150 723968 734946 755399 769104 769104 773264 775520 780382 792933 835643 845674 845674 861636 869013 966110 982520 995596 995596 999493 1024066 1024066 1051680 1065304 1090513 1104509 1126777 1126987 1132839 1134874 1144520 1166869 1179733 1181166 1184562 1196481 1197125 1206872 1206872 1217066 1222818 1235320 1246233 1271750 1308261 1316989 1323817 1398341 1398341 1430437 1452078 1457664 1482550 1482820 1489689 1510223 1521748 1527992 1585628 1631655 1647211 1670208 1726522 1743469 1757072 1757072 1770960 1783236 1784588 1796916 1805533 1805533 1814619 1814619 1819558 1826120 1852458 1856065 1879114 1920111 1923856 1937056 1951401 1968567 1984141 1992425 2001779 2048082 2078967 2116398 2116398 2131940 2192646 2192646 2193042 2226216 2236498 2254207
1836847,55960 70849 113356 287062 902307 965854 1143903 1928224
1837293,51316 354785 1352728 1636553 1672308 1773975
1837302,5392 6269 16278 32747 34246 77938 82643 116320 131103 162458 281701 306604 373170 386797 421394 436200 445152 445687 446770 462961 469506 471010 480324 494053 495528 495994 546595 578987 608956 643802 698700 702701 726548 783963 801918 815361 838946 853704 868191 887163 888186 920755 931823 967753 990701 1002624 1015200 1024899 1057746 1135568 1183928 1210655 1228576 1243235 1250974 1268314 1275180 1316568 1319770 1320785 1351563 1449478 1452108 1495104 1505316 1510242 1535740 1540774 1564575 1574928 1599291 1601442 1665226 1667827 1687189 1694370 1721350 1739635 1740259 1769822 1802380 1812808 1817510 1817923 1832660 1835689 1835700 1836054 1869811 1870061 1878899 1892896 1946999 1958657 1961333 1984002 2035420 2048336 2058005 2070108 2086817 2111002 2119156 2151155 2198386 2217144 2241639 2250262
1838789,16694 34858 76754 103488 175866 184364 247135 463533 607898 613232 643952 736813 744164 843371 912510 970521 1034003 1116537 1212764 1251087 1336485 1459628 1550141 1602890 1616895 1625270 1670221 1702538 1745936 1750090 1772210 1786875 1793079 1809204 1854167 1861180 1867595 1956528 1998290 2028153 2030247 2054556 2164990 2186788 2221192 2247919
1839515,33041 203162 876342 1408272 1453297 1575665 1870767
1840487,128990 135550 252593 489546 908914 1049110 1149967 1292961 1334366 1502643 1530712 1735312 1892564 1996443 2005519 2061287 2126888 2142124
1841415,180824 376843 380067 688455 785456 785456 1047760 1454107 1617934 1617934 1618430 1921013 2033354 2177292
1843804,5854 33211 35082 54096 71714 97451 107594 130945 132736 134965 139124 139711 145003 160020 191389 207132 214582 225594 244671 263546 285700 305354 305459 314413 324627 330500 355169 404684 406819 409078 417084 440538 468828 474926 483750 488500 494139 527938 528126 568195 586962 609689 628583 630903 647190 655496 676602 677495 679194 684877 795279 838495 870622 887881 889218 950558 953059 981821 989498 993358 999238 1017350 1049031 1071644 1111725 1144901 1181777 1182397 1205451 1239924 1266775 1280036 1308235 1326869 1334326 1352209 1394440 1397050 1423693 1451348 1493138 1500774 1506545 1512941 1540562 1608333 1615658 1620850 1667392 1711205 1760228 1764670 1770672 1782146 1796137 1813215 1814547 1831552 1839607 1850082 1863747 1898598 1912270 1926154 1926528 1933383 1934442 1954034 1958492 1961841 1974874 1982007 1998803 2003187 2017973 2035283 2039549 2168002 2186238 2233017
1847643,85974 133292 370172 935365 1029164 1112438 1319376 1330418 1332384 1351267 1469962 1805144 2115034 2183924 2195795
1849079,29930 54468 90202 245281 247050 252605 290508 295441 307767 320788 325031 452754 487263 523241 543321 582170 596249 604133 633901 662174 677851 720694 890707 935781 956269 986404 1088223 1091995 1099991 1108329 1114235 1119755 1159827 1203892 1270321 1272673 1337045 1353795 1366876 1545395 1595242 1618509 1693177 1719594 1738098 1761913 1769141 1795910 1800655 1813730 1927894 1945430 2013454 2030575 2036273 2069872 2070035 2116805 2150174 2240483 2240801
1849606,326599 344951 351973 385087 481194 492852 570990 625184 962820 1000325 1034614 1297761 1539779 1812551 2024597 2087357 2116858 2163433
1854914,4743 140706 201284 206414 322995 341019 364970 422798 587322 623910 840970 854485 860179 904416 1056441 1063417 1203337 1297343 1299192 1313342 1316857 1323905 1479157 1808334 1947971 2059860 2113508 2205732
1854957,37101 60342 92215 95879 111901 117288 125953 136817 154914 217863 236422 236437 269461 346441 412189 431881 448174 449217 453067 453634 524373 544419 544630 548536 578758 606785 617064 679430 722286 767267 785212 803560 839750 863633 877253 882065 892132 899570 931994 934723 991459 993247 1001231 1005461 1008326 1026405 1029314 1065806 1139218 1140641 1145900 1172243 1177264 1180789 1189588 1204624 1205489 1212618 1251699 1299364 1345220 1351733 1382447 1392286 1397604 1401331 1411117 1417653 1473246 1492471 1500569 1510729 1520364 1522411 1534828 1535602 1565663 1570390 1577040 1577762 1579466 1586928 1594916 1600561 1611312 1657892 1678135 1700902 1702359 1705844 1716137 1723715 1757937 1761970 1777233 1780946 1831198 1840115 1852274 1870205 1873160 1880340 1883957 1914668 1926449 1948863 2007462 2031822 2065985 2083876 2094442 2100796 2101711 2115303 2127510 2133703 2139663 2153401 2183311 2193860 2248854 2257321
1855065,132639 234056 405285 482253 512990 1104852 1292229 1777878 1905336 2060449 2094899 2205536
1855285,50139 102578 332077 401266 575397 1009985 1072686 1209577 1224072 1360476 1488943 1593809 1644101 1741884 1813841 1849744 2051042 2105920 2142474
1855872,116365 411177 936456 1047635 1339716 1621432 1941190 2004019 2180319 2180319 2180319
1859092,57818 158733 222652 240822 281711 297218 391832 579771 694988 860150 878341 1003823 1059109 1064000 1130867 1153932 1224931 1224961 1267114 1270561 1326235 1609172 1687315 1777572 2050441 2124837 2199059 2213961 2235689
1860324,49417 82927 99534 222138 551218 747826 844095 916747 935466 1060721 1095046 1148149 1279145 1352279 1377930 1422677 1488355 1501202 1558128 1578940 1778854 1790140 1792941 1829404 1930539 1983761 2033965 2198114 2257569
1860947,66266 212645 286347 286827 314806 320180 367609 370001 384465 445874 480763 557067 565598 566864 573574 574453 780269 785984 876865 886391 956700 966537 1014188 1045186 1081994 1094799 1098226 1121107 1171166 1175024 1208595 1216339 1218399 1230402 1241316 1322371 1327242 1342271 1446999 1481053 1481158 1483667 1591922 1594586 1621089 1624594 1689733 1699709 1732217 1765074 1802062 1808707 1828497 1846593 1848456 1895302 1906168 1914087 1980244 2030635 2072008 2109876 2162076 2255770
1863237,4006 14696 27309 28680 29636 31578 35432 46860 56507 65045 65641 68532 69342 72875 93850 94432 110594 111230 115075 123278 139587 149985 150140 158066 170071 176024 185430 187880 196167 200475 207196 210869 219263 220600 223183 226537 231994 236074 258801 261544 263715 281930 295978 301575 308957 309558 310904 317521 330444 334675 337203 344922 349916 363338 365653 368248 380137 381244 382921 383092 383940 385737 388712 388746 390002 391571 416130 417489 421522 421788 435414 436897 441725 448266 452530 461905 472435 486398 490855 497771 505436 513137 515724 516975 518469 526654 527519 530308 543657 546303 547812 550693 552938 554675 556149 562883 570627 582124 582347 584088 585943 593181 599826 600136 602820 606537 608867 608981 611305 612550 617123 617783 626748 637237 641253 651181 651617 652081 663528 670766 672550 677135 684227 692612 694904 713118 713391 714185 717471 724683 728471 731922 732205 733015 733030 733901 739087 739650 751731 760544 776344 782722 785583 786938 787056 792474 795811 802915 808657 809544 814151 814856 814890 816882 817964 818598 822323 828089 836473 845372 854337 863226 864304 874434 874526 897508 898412 899896 911443 935328 938260 941941 944018 945145 946770 950940 953605 954354 965035 974381 983281 985430 986091 994004 1004643 1010421 1011834 1014488 1020042 1045933 1050302 1054643 1062414 1066490 1076924 1078397 1081568 1083076 1083307 1099801 1104675 1108131 1119609 1122268 1122781 1123515 1124875 1128641 1134484 1143592 1158664 1186205 1194985 1200709 1207235 1219773 1236468 1240549 1248266 1253393 1293072 1296770 1301335 1304181 1307316 1308528 1317688 1329234 1329351 1335483 1335654 1347868 1368808 1378100 1380622 1381355 1381612 1385066 1398603 1404787 1404844 1410341 1417261 1420379 1428772 1435425 1444033 1445329 1449730 1477385 1479423 1483567 1490838 1492772 1492801 1496603 1497372 1499744 1507724 1514553 1515713 1521158 1522605 1522948 1527948 1530391 1531842 1533146 1534282 1534465 1535843 1539235 1546230 1556641 1558730 1561430 1570379 1577472 1581733 1591567 1598355 1621501 1623846 1628453 1636396 1656636 1659494 1665455 1665553 1666190 1676055 1686548 1686759 1693149 1694792 1695835 1699502 1702472 1709474 1713294 1725263 1730034 1737943 1747237 1764016 1765526 1766054 1776587 1780831 1791897 1793547 1799368 1800299 1800531 1803509 1804770 1809258 1822748 1822879 1823613 1827699 1831980 1832479 1837864 1839221 1852016 1882124 1882491 1889940 1890011 1893485 1903766 1905256 1922603 1932868 1951883 1959484 1967805 1970109 1985034 1985813 1986216 1987747 1989187 1989715 1991800 1998316 2009603 2010526 2015179 2027373 2028571 2047280 2049403 2052822 2055926 2066104 2067418 2072526 2080765 2083778 2097368 2098512 2100288 2110977 2113481 2117999 2128096 2155970 2158118 2167386 2169952 2181907 2190121 2194657 2227014 2234577 2238303 2245511 2247437 2256740 2257796
1863867,104689 109371 153036 399459 504684 519978 593795 644814 998066 1755738 1761734 1985690
